predictions,prediction_proba
0,0.00390625
0,0.37890625
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0234375
0,0.015625
0,0.0
0,0.00390625
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03515625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.015625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0703125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.046875
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.07421875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.296875
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07421875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.00390625
0,0.0625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23828125
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.1796875
0,0.00390625
0,0.0
0,0.0
0,0.0625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08984375
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.08203125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.04296875
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.00390625
0,0.00390625
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
1,0.73828125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08984375
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01953125
0,0.0
0,0.00390625
0,0.046875
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.00390625
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.2265625
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12109375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.015625
0,0.07421875
0,0.0
0,0.015625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.11328125
0,0.0
0,0.00390625
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.02734375
0,0.0
1,0.9765625
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0625
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.01953125
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.07421875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0703125
0,0.00390625
0,0.0
0,0.01953125
0,0.0
0,0.1484375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.25
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.03125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.04296875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.015625
0,0.0
0,0.01171875
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.1015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0234375
0,0.00390625
0,0.00390625
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0234375
0,0.0
0,0.0
0,0.0078125
0,0.03125
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.00390625
0,0.00390625
0,0.23046875
0,0.0
0,0.0
1,0.97265625
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.078125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6796875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08984375
0,0.0
0,0.00390625
0,0.0
0,0.08203125
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.01171875
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.01953125
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.00390625
0,0.01953125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07421875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.08984375
0,0.0
0,0.0078125
0,0.01171875
0,0.0
0,0.0
0,0.0703125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25
0,0.01953125
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0546875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10546875
0,0.0
0,0.0
0,0.015625
0,0.08203125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.01171875
0,0.0
0,0.01171875
0,0.0
0,0.1171875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.10546875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03515625
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0703125
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.00390625
0,0.0546875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.05859375
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.03515625
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0859375
0,0.0
0,0.01171875
0,0.00390625
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
1,0.89453125
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10546875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.13671875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.00390625
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.0
0,0.0234375
0,0.0
0,0.015625
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.05859375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03515625
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.04296875
0,0.0
0,0.06640625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.01953125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.06640625
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0234375
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.17578125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.07421875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
1,0.5859375
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.015625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
1,0.41796875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04296875
0,0.0
0,0.0
0,0.0
1,0.7421875
0,0.0
0,0.02734375
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.015625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.140625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.07421875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21484375
0,0.01171875
0,0.0
0,0.00390625
0,0.00390625
1,1.0
0,0.00390625
0,0.0
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.046875
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
1,0.94921875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1171875
0,0.0
0,0.046875
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.04296875
0,0.0
0,0.0390625
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.015625
0,0.19140625
0,0.0703125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03515625
1,0.98828125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.078125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.05078125
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.01171875
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.09375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
